Date,subjectivity,polarity,sentiment,djia_close1,djia_volume,qqq_close,axjo_close,clf_close,djia_close2
2016-03-08,subjective,positive,negative,up,up,up,up,up,down
2016-03-09,subjective,negative,negative,down,up,down,down,down,up
2016-03-10,subjective,positive,negative,up,up,up,up,up,up
2016-03-11,subjective,positive,negative,up,down,up,up,down,up
2016-03-14,subjective,positive,negative,up,down,down,down,down,up
2016-03-15,subjective,positive,negative,up,up,up,up,up,up
2016-03-16,subjective,positive,negative,up,down,down,up,up,up
2016-03-17,subjective,positive,negative,up,up,down,up,down,up
2016-03-18,subjective,negative,negative,up,down,up,down,up,down
2016-03-21,subjective,positive,negative,down,up,up,up,up,down
2016-03-22,subjective,positive,negative,down,down,down,down,down,up
2016-03-23,subjective,negative,negative,up,down,up,down,down,up
2016-03-24,subjective,positive,negative,up,up,up,down,down,up
2016-03-29,subjective,positive,negative,up,down,up,up,up,down
2016-03-30,subjective,positive,negative,down,up,down,up,up,up
2016-03-31,subjective,positive,negative,up,up,up,down,down,up
2016-04-01,subjective,positive,negative,up,down,down,down,down,down
2016-04-04,subjective,positive,negative,down,up,down,down,up,down
2016-04-05,subjective,positive,negative,down,down,up,up,up,up
2016-04-06,subjective,negative,negative,up,down,down,up,down,up
2016-04-07,subjective,negative,negative,up,down,down,down,up,down
2016-04-08,subjective,positive,negative,down,up,down,down,up,up
2016-04-11,subjective,negative,negative,up,down,up,up,up,up
2016-04-12,subjective,positive,negative,up,up,up,up,down,up
2016-04-13,objective,positive,negative,up,down,up,up,down,up
2016-04-14,subjective,negative,negative,up,up,down,up,down,up
2016-04-15,subjective,positive,negative,up,down,up,down,down,up
2016-04-18,subjective,positive,negative,up,up,down,up,up,up
2016-04-19,subjective,positive,negative,up,up,up,up,up,up
2016-04-20,subjective,positive,negative,up,up,up,up,up,up
2016-04-21,subjective,positive,negative,up,up,down,down,up,down
2016-04-22,subjective,negative,negative,down,down,down,down,up,up
2016-04-26,subjective,positive,negative,up,up,down,down,up,up
2016-04-27,subjective,negative,negative,up,down,down,up,up,up
2016-04-28,subjective,positive,negative,up,up,down,up,down,down
2016-04-29,subjective,negative,negative,down,down,up,down,down,down
2016-05-02,subjective,positive,negative,down,up,down,up,down,down
2016-05-03,subjective,positive,negative,down,down,down,down,up,up
2016-05-04,subjective,positive,negative,up,down,down,up,up,up
2016-05-05,subjective,negative,negative,up,down,up,up,up,down
2016-05-06,subjective,negative,negative,down,up,up,up,down,up
2016-05-09,subjective,positive,negative,up,down,up,up,up,down
2016-05-10,subjective,negative,negative,down,up,down,up,up,up
2016-05-11,subjective,positive,negative,up,up,down,down,up,down
2016-05-12,subjective,negative,negative,down,down,down,down,down,up
2016-05-13,subjective,negative,negative,up,up,up,up,up,down
2016-05-16,subjective,positive,negative,down,up,down,up,up,down
2016-05-17,subjective,positive,negative,down,down,up,down,down,down
2016-05-18,subjective,positive,negative,down,up,down,down,down,up
2016-05-19,subjective,positive,negative,up,up,up,up,down,down
2016-05-20,subjective,positive,negative,down,down,down,down,up,up
2016-05-23,subjective,negative,negative,up,down,up,down,up,up
2016-05-24,subjective,positive,negative,up,down,up,up,up,down
2016-05-25,subjective,positive,negative,down,down,up,up,down,up
2016-05-26,subjective,negative,negative,up,up,up,up,down,down
2016-05-27,subjective,positive,negative,down,up,up,down,down,up
2016-05-31,subjective,positive,negative,up,down,up,down,down,up
2016-06-01,subjective,positive,negative,up,down,up,down,up,down
2016-06-02,subjective,positive,negative,down,up,down,up,down,up
2016-06-03,subjective,positive,negative,up,down,up,up,up,up
2016-06-06,subjective,positive,negative,up,up,down,up,up,up
2016-06-07,subjective,positive,negative,up,down,up,down,up,down
2016-06-08,subjective,positive,negative,down,down,down,down,down,down
2016-06-09,subjective,positive,negative,down,up,down,down,down,down
2016-06-10,subjective,positive,negative,down,up,down,down,down,down
2016-06-14,subjective,positive,negative,down,up,down,down,down,up
2016-06-15,subjective,positive,negative,up,down,up,down,down,down
2016-06-16,subjective,positive,negative,down,up,down,up,up,up
2016-06-17,subjective,negative,negative,up,down,up,up,up,up
2016-06-20,subjective,positive,negative,up,down,up,up,down,down
2016-06-21,subjective,positive,negative,down,up,down,down,up,up
2016-06-22,subjective,positive,negative,up,up,up,up,up,down
2016-06-23,subjective,positive,negative,down,up,down,down,down,down
2016-06-24,subjective,positive,negative,down,down,down,up,down,up
2016-06-27,subjective,negative,negative,up,down,up,down,up,up
2016-06-28,subjective,positive,negative,up,down,up,up,up,up
2016-06-29,subjective,positive,negative,up,up,up,up,down,up
